Symbole","Description","Distance","Distance totale","Durée","Durée totale"
"⚐","Départ 4 mai 2026  J1 - Direct Annecy -Douvres","0","0","0","0"
"Ⓢ","*shuttle_info - Calais Attention Trouver Point GPS Passage avec la navette ","855753","855753","32279","32279"
"Ⓢ","Étape 2","71559","927312","5016","37295"
"Ⓥ","Couchage Hôtel The Shurland Hotel ","72271","999583","3763","41058"
"Ⓥ"," Old School B&B","534586","1534169","24587","65645"
"Ⓥ","Camping Clachtoll Beach Campsite | N2 | camping | bord de mer","215594","1749764","11142","76786"
"Ⓢ","Room in s13hared flat","24313","1774077","2239","79026"
"Ⓢ"," Calton Hill","6533","1780610","1013","80039"
"Ⓢ","ÉDIMBOURG Arrivée","411","1781020","68","80107"
"Ⓢ","Victoria Street","1181","1782201","196","80303"
"Ⓢ"," Château Édimbourg","2164","1784365","346","80649"
"Ⓢ","Glasgow","13620","1797985","2077","82726"
"Ⓢ","Stirling Castle 56.116500° -3.936900° Château historique - Arrêt 1h - Batailles indépendance écossaise","34372","1832357","2551","85277"
"Ⓢ","Visite St Andrews Pier Edge Viewpoint","95057","1927414","5516","90793"
"Ⓢ","Étape 14","53450","1980864","4075","94868"
"Ⓢ","Visite Blair Castle Gardens","47874","2028737","2687","97555"
"Ⓥ","Blair Castle N2 (prix_indicatif alternatives_proches)","84","2028821","43","97598"
"Ⓢ","Étape 17","22033","2050854","1145","98743"
"Ⓢ","*point_de_vue","25687","2076541","1432","100174"
"Ⓢ","*panorama","45603","2122144","2423","102597"
"Ⓢ","Étape 20","27976","2150119","1283","103880"
"Ⓢ","Étape 21","22630","2172749","1123","105002"
"Ⓢ","Étape 22","47151","2219900","2535","107537"
"Ⓥ","*Bivouac?  - Visite et point de vue Dunnottar Castle viewpoint, C&L Catering, Dunnottar Castle, Stonehaven ","2368","2222267","222","107759"
"Ⓢ","Étape 24","16304","2238572","837","108596"
"Ⓢ","Étape 25","20351","2258923","1406","110002"
"Ⓢ","Étape 26","4443","2263365","530","110533"
"Ⓢ","Visite ville","183633","2446998","10197","120730"
"Ⓥ","Fortrose Bay Campsite","22386","2469385","1732","122462"
"Ⓢ","*Bivouac *camping","19199","2488584","1195","123657"
"Ⓢ"," *Ferry info  Cromarty 8h/18h Nigg Fréquence  30 minutes","3607","2492190","276","123933"
"Ⓢ","Étape 31","120381","2612571","7687","131620"
"Ⓢ","Plusieurs sites a voir","37123","2649695","2071","133692"
"Ⓢ","Dunnet Head Viewpoint","21906","2671601","1130","134822"
"Ⓢ","🎥 DRONE - Grotte marine spectaculaire + cascade intérieure - Visite gratuite","20058","2691659","1228","136050"
"Ⓢ","*Spot Bivouac","113336","2804994","5911","141961"
"Ⓥ","Camping Sango Sands Oasis","1741","2806735","283","142244"
"Ⓢ","*Highlands infos","93043","2899778","4738","146982"
"Ⓢ","saumons sauter.  Départ des randonnées en forê","9502","2909280","520","147502"
"Ⓢ","*Spot Bivouac  info - Old Man of Stoer","88197","2997477","4454","151956"
"Ⓢ","*Spot Bivouac","1235","2998712","121","152077"
"⚑","Camping Clachtoll Beach Campsite","9789","3008501","642","152718"
