Symbole,Description,Distance,Distance totale,Durée,Durée totale
⚐,Départ 4 mai 2026  J1 - Direct Annecy -Douvres,0,0,0,0
Ⓢ,*shuttle info reservation prix ? - Calais Attention Trouver Point GPS Passage avec la navette ,855754,855754,32279,32279
Ⓢ,Attention sortie Angleterre conduite à gauche,71559,927312,5016,37295
Ⓢ,*Option couchage ?,72263,999576,3762,41057
Ⓥ,Couchage Hôtel The Shurland Hotel  5/05,8,999584,1,41058
Ⓥ, Old School B&B - 6/05,534586,1534170,24587,65645
Ⓥ,*Camping Clachtoll Beach Campsite option ?  - N1-  7/05,215579,1749749,11141,76786
Ⓢ,* visite ?- Room in s13hared flat,24298,1774047,2238,79024
Ⓢ, Calton Hill,6533,1780579,1013,80038
Ⓢ,*visite ÉDIMBOURG ? ,411,1780990,68,80106
Ⓢ,Victoria Street,1181,1782170,196,80302
Ⓢ, Château Édimbourg,2164,1784335,346,80647
Ⓥ,Départ -8/05,20020,1804354,1784,82431
Ⓢ,Glasgow,36765,1841119,2287,84718
Ⓢ,Stirling Castle 56.116500° -3.936900° Château historique - Arrêt 1h - Batailles indépendance écossaise,27167,1868286,1502,86219
Ⓢ,Visite St Andrews Pier Edge Viewpoint,95057,1963343,5607,91826
Ⓢ,Étape 16,53497,2016840,4120,95946
Ⓢ,Visite Blair Castle Gardens,47874,2064714,2687,98633
Ⓥ,*Blair Castle option ? - N2 - 10/05,84,2064798,43,98676
Ⓢ,*poi ?,22033,2086831,1145,99821
Ⓢ,*point de vue ?,25687,2112517,1432,101253
Ⓢ,*panorama ?,45603,2158120,2423,103676
Ⓢ,*poi ?,27976,2186096,1283,104958
Ⓢ,*bivouac ?,22630,2208726,1123,106081
Ⓢ,*visite ? ,47151,2255877,2535,108615
Ⓥ,"*Bivouac ?  - 12/05- Visite et point de vue Dunnottar Castle viewpoint, C&L Catering, Dunnottar Castle, Stonehaven ",2368,2258244,222,108837
Ⓢ,Étape 26,19695,2277939,1088,109925
Ⓢ,Étape 27,16239,2294178,1163,111088
Ⓢ,Étape 28,4443,2298621,530,111619
Ⓢ,*interet ? - Visite ville ,178145,2476766,10136,121755
Ⓥ,*Fortrose Bay Campsite option ? - 13/05,22256,2499022,1701,123456
Ⓢ,*Bivouac/camping ?,19199,2518220,1195,124651
Ⓢ, *Ferry info prix ? - Cromarty 8h/18h Nigg Fréquence  30 minutes,3607,2521827,276,124927
Ⓢ,*bivouac ?,120381,2642208,7687,132614
Ⓢ,*poi ?  Plusieurs sites a voir,37123,2679332,2071,134686
Ⓢ,Dunnet Head Viewpoint,21906,2701237,1130,135816
Ⓢ,🎥 DRONE - Grotte marine spectaculaire + cascade intérieure - Visite gratuite,20058,2721295,1228,137044
Ⓢ,*Spot Bivouac,113336,2834631,5911,142954
Ⓢ,*couchage option ?,1732,2836363,281,143236
Ⓥ,Camping Sango Sands Oasis - 14/05,5,2836368,1,143237
Ⓢ,*Highlands infos ?,93040,2929408,4737,147974
Ⓢ,saumons sauter.  Départ des randonnées en forê,9502,2938910,520,148494
Ⓢ,*Spot Bivouac  info ?- Old Man of Stoer,88197,3027106,4454,152948
Ⓢ,*Spot Bivouac ?,1044,3028150,81,153029
Ⓥ,Camping Clachtoll Beach Campsite -16/05,9428,3037578,567,153596
Ⓢ,* couchage option ? ,7,3037585,1,153598
Ⓢ,Étape 46,22482,3060067,1349,154947
Ⓢ,"Réserve naturelle de Knockan Crag, Knockan Crag, Elphin, Lairg IV27 4HH, Royaume-Uni",19357,3079424,1145,156092
Ⓢ,Ullapool  Hébergement 57.894400° -5.161100° Village pêcheurs pittoresque,13775,3093199,913,157004
Ⓢ,"Falls Of Measach, A835, Garve IV23 2AB,",22846,3116045,1503,158507
Ⓢ,Étape 50,66109,3182154,3294,161801
Ⓢ,*poi ?,64321,3246475,3411,165212
Ⓢ,*bivouac ? - Applecross Pass 57.416700° -5.816700° 🎥 DRONE MAJEUR - Bealach na Bà route VERTIGINEUSE,35651,3282126,2108,167320
Ⓥ,J11 - Bivouac ? - 17/05,1530,3283656,213,167533
Ⓢ,Étape 54,54569,3338225,3313,170846
Ⓢ,*Drone ? Quiraing  DRONE MAJEUR - Paysages ALIEN lunaires,103667,3441892,6161,177006
Ⓢ,Dunvegan Castle Château clan MacLeod - Plus vieux château habité Écosse ,63274,3505165,3597,180603
Ⓢ,* vue Drone ? Neist Point 🎥 DRONE MAJEUR - Phare falaises - LEVER SOLEIL impératif 6h,20015,3525181,1146,181749
Ⓥ,Kinloch Campsite,16732,3541912,857,182606
Ⓢ,*Piscine des féés ? ,39072,3580984,2068,184674
Ⓢ,*visite panorama ?,132,3581116,8,184682
Ⓥ,* train harry potter info ?  passe 4 fois par jour sur le viaduc.20 à 30 minutes avant car il est parfois en avance,120820,3701936,8694,193376
Ⓢ,Le matin (10h45 et 13h20),0,3701936,0,193376
Ⓢ,*DRONE Glencoe ?  🎥 MAJEUR - Vallée dramatique (Harry Potter/Skyfall),52145,3754081,3198,196574
Ⓥ,Camping Glencoe Visitor Centre - National Trust for Scotland,2137,3756218,128,196701
Ⓢ,*Le petit village de Luss ?- arrêt conseillé,94463,3850681,5039,201741
Ⓢ,Étape 66,105461,3956142,6127,207867
Ⓢ,Electric Brae une route gravitationnelle,6302,3962445,312,208180
Ⓢ,*bivouac ? - château de Culzean,7890,3970334,363,208543
Ⓥ,Hotel Lakeview Guest House sympa,70659,4040993,3933,212476
Ⓢ,"*ferry info prix ?- 15h30, 19h30, 23h30 check-in 45 à 60 minutes",11520,4052514,929,213405
Ⓢ,*point_de_vue ?,80452,4132965,13275,226681
Ⓢ,*Belfast viste ? 4 à 6h de visite Capitale Irlande du Nord - Titanic Belfast ,5225,4138190,434,227114
Ⓢ,Étape 73,66036,4204225,3742,230856
Ⓢ,Étape 74,26695,4230920,1736,232592
Ⓥ,*Bivouac ? Game of Thrones - Stormlands Cliff,4016,4234936,290,232882
Ⓢ,*point de vue ?- Carrick-a-Rede 🎥 PHOTO - Pont suspendu 20m hauteur ,16412,4251348,1052,233934
Ⓢ,N2 - Giant's Causeway 🎥 DRONE MAJEUR - Chaussée basaltique UNESCO - LEVER SOLEIL 6h impératif ! ,13078,4264425,648,234582
Ⓥ,*camping option prix ? *- camping A réserver Causeway Coast Wigwams,3539,4267964,279,234861
Ⓢ,Étape 79,74731,4342695,5798,240659
Ⓢ,Malin Head 🎥 DRONE MAJEUR - Point le PLUS AU NORD d'Irlande - Banba's Crown - Phare -,13990,4356685,806,241464
Ⓢ,*poi ?,8155,4364840,489,241953
Ⓢ,*drone ?,109986,4474825,6720,248674
Ⓢ,Fanad Head Lookout Post,10811,4485637,656,249329
Ⓥ,*campings option ?  - Option Bivouac ,7975,4493612,592,249922
Ⓢ,Étape 85,114134,4607745,7363,257284
Ⓢ,*drone ? Slieve League 54.633300° -8.550000° 🎥 DRONE MAJEUR - Falaises 600m (parmi + hautes Europe !),17282,4625027,1088,258373
Ⓥ,Donegal Town 54.654700° -8.110800° Château Donegal - Village charmant -,35538,4660564,2086,260459
Ⓥ,*Achill Island info ? 53.966700° -10.066700° 🎥 DRONE MAJEUR - Plus grande île Irlande - Paysages SAUVAGES dramatiques - Keem Bay - Cathedral Rocks,229368,4889932,13762,274221
Ⓢ,Étape 89,28627,4918560,1841,276062
Ⓢ,Étape 90,47802,4966362,2779,278841
Ⓢ,*drone ? Kylemore Abbey 53.559700° -9.887500° 🎥 PHOTO/DRONE MAJEUR - Abbaye château néogothique lac miroir montagne ,50512,5016874,2764,281605
Ⓥ,"Camping Renvyle Beach Caravan & Camping Park, Renvyle Peninsula, Tully  Ireland",5882,5022756,514,282119
Ⓢ,*visite ? Clifden (Connemara) 53.544400° -9.934400° Capitale Connemara - Village coloré - Base 1 nuit - B&B/camping,6423,5029179,839,282958
Ⓢ,*point de vue *panorama - Connemara National Park 53.550600° -9.870300° 🎥 DRONE - Paysages sauvages tourbières lacs montagnes -,6490,5035669,801,283759
Ⓥ,*bivouac ? - *Galway info ? 53.270700° -9.056800° Ville animée culturelle - Latin Quarter - Pubs musique trad,76512,5112181,4163,287922
Ⓢ,*drone ? The Burren 53.045300° -9.019700° 🎥 DRONE - Paysages lunaires calcaires unique - Flore arctique+méditerranée ,52609,5164790,3241,291164
Ⓥ,Poulnabrone Dolmen 53.048600° -9.140000° 🎥 PHOTO - Tombe mégalithique 5000 ans - Pierre d'Ourag - Paysage Burren arrière-pla,15958,5180748,854,292018
Ⓥ,*visite ? Loop Head 52.561900° -9.930600° 🎥 DRONE - Péninsule phare isolée - Falaises moins touristiques - Bridges of Ross arches naturelles,100704,5281452,4913,296931
Ⓥ,Gap of Dunloe 52.033300° -9.700000° 🎥 DRONE MAJEUR - Défilé montagne 11 km - Kate Kearney's Cottage départ - Route étroite TÔT matin moto ou marche/jaunting car,145012,5426464,9754,306685
Ⓢ,*poi ?,15759,5442223,1631,308316
Ⓢ,*bivouac ?,36401,5478625,3334,311650
Ⓢ,*panorama,28696,5507320,2110,313760
Ⓢ,*point de vue ?,35766,5543086,1948,315707
Ⓢ,Spot bivouac ?,19064,5562150,1103,316810
Ⓢ,*shutlle info prix ? - Europort - Vers le Pays de Galles (Royaume-Uni),295420,5857570,16307,333117
Ⓥ,Fishguard,106866,5964436,21987,355104
Ⓢ,*photo point de vue ? ,238773,6203209,12379,367483
Ⓥ,"*visite ? Le village carte postale""",32825,6236034,1955,369438
Ⓥ,*visite ? drone photo point_de_vue - Stonehenge,61540,6297574,4096,373534
Ⓢ,*point de vue *,193271,6490845,10153,383688
Ⓥ,*prix_B&B - Prévoir Hotel,181676,6672521,11208,394896
⚑,Fin de road trip,811859,7484380,31576,426472
