"Symbole","Description","Distance","Distance totale","Durée","Durée totale"
"⚐","Départ le 4 mai 2026 ","0","0","0","0"
"Ⓢ","Étape 1","266523","266523","14201","14201"
"Ⓥ","Campeggio Cistella - 15€ - N1","42724","309246","2835","17036"
"Ⓢ","Étape 3","63176","372423","4180","21216"
"Ⓢ","Étape 4","137138","509561","8799","30016"
"Ⓢ","Passo della Presolana / Giogo della Presolana","152185","661745","10835","40850"
"Ⓥ","Villa Amaranta Room and Breakfast à Edolo -AR - 69€ - N1","60011","721756","4649","45499"
"Ⓢ","Stilfser Joch - Passo dello Stelvio","76998","798754","5383","50882"
"Ⓢ","Étape 8","140257","939012","8696","59578"
"Ⓥ","Kamp Fiesa | 25€ - N2 | ","24937","963948","2248","61826"
"Ⓢ","Étape 10","27657","991605","2578","64403"
"Ⓢ","Étape 11","36247","1027852","3094","67497"
"Ⓢ","Étape 12","37725","1065577","3033","70530"
"Ⓢ","Passo Sella","20921","1086498","1792","72323"
"Ⓢ","Étape 14","31493","1117991","2047","74370"
"Ⓢ","Étape 15","54528","1172519","3838","78208"
"Ⓢ","Étape 16","27577","1200096","1926","80134"
"Ⓢ","Passo Falzarego","18968","1219064","1052","81186"
"Ⓥ","Hotel TEA DOLOMITI – Lago di Alleghe  - 66€ - N1","7534","1226598","705","81891"
"Ⓢ","Étape 19","13439","1240036","915","82806"
"Ⓢ","Étape 20","14183","1254219","669","83475"
"Ⓢ","Étape 21","7741","1261960","356","83831"
"Ⓢ","Étape 22","50704","1312664","3073","86904"
"Ⓢ","Étape 23","4710","1317374","217","87120"
"Ⓢ","Étape 24","20591","1337965","1349","88469"
"Ⓢ","Étape 25","23553","1361518","1531","90000"
"Ⓥ","Bivouac - Tre Cime di Lavaredo","21176","1382694","1848","91848"
"Ⓢ","Camping Alla Baita, Ouvre fins mai","6648","1389342","1101","92949"
"Ⓢ","Passo Tre Croci","4535","1393877","338","93287"
"Ⓢ","Bivouac -|*camping option ? | N1","67206","1461083","3802","97089"
"Ⓥ","Kamp Fiesa Retro - 25€ - N2 | *sécurité_moto ? | *visite ?","204192","1665275","10528","107617"
"Ⓢ","Château Predjama | *prix ? | *horaires ?","73497","1738772","4893","112510"
"Ⓥ","Bivouac","11018","1749790","1629","114140"
"Ⓢ","Étape 33","42833","1792623","3143","117283"
"Ⓢ","Étape 34","5647","1798270","779","118062"
"Ⓥ","ibis Styles Ljubljana The Fuzzy Log - 43€ - N3 |*visite ?","30481","1828751","3178","121240"
"Ⓢ","Étape 36","51367","1880119","4954","126194"
"Ⓢ","Étape 37","10862","1890980","2002","128197"
"Ⓢ","Étape 38","18902","1909882","1042","129238"
"Ⓢ","Gostilna s prenocisci Danica -67€ - N1","70849","1980731","3952","133190"
"Ⓥ","Hotel Lent Dravska ulica 9, 2000 Maribor -77€ - N1 |*visite ? ","36316","2017046","2762","135952"
"Ⓢ","Bivouac ","19776","2036822","1683","137635"
"Ⓢ","Étape 42","29597","2066419","3518","141153"
"Ⓢ","Étape 43","8419","2074838","1126","142279"
"Ⓢ","Étape 44","19108","2093945","1643","143922"
"Ⓢ","Étape 45","9177","2103123","618","144540"
"Ⓢ","Étape 46","5062","2108185","373","144914"
"Ⓢ","Étape 47","14366","2122551","944","145858"
"Ⓢ","Étape 48","13106","2135658","1050","146909"
"Ⓢ","Étape 49","14380","2150038","1085","147993"
"Ⓢ","Étape 50","34346","2184384","2882","150875"
"Ⓥ","ECO River Camp -22€- N1","67832","2252216","3963","154838"
"Ⓢ","Étape 52","4573","2256789","528","155366"
"Ⓢ","Étape 53","4109","2260898","313","155679"
"Ⓢ","Étape 54","5612","2266510","385","156064"
"Ⓢ","*Visite ? | Lac de Bled","4461","2270970","504","156568"
"Ⓢ","Étape 56","42123","2313094","2550","159118"
"Ⓥ","Kamp Siber Tolmin Dolina Soče - 15€ - N1 | *visite ?","32864","2345958","2148","161266"
"Ⓢ","*POI ?","7965","2353923","980","162246"
"Ⓢ","Étape 59","50304","2404227","3510","165757"
"Ⓢ","Camping Trenta — 16€ - N1 ","12413","2416640","569","166326"
"Ⓢ","Étape 61","8816","2425457","365","166691"
"Ⓢ","Entrée du col du Vršič (côté Trenta), Début des lacets pavés mythiques.","1113","2426569","46","166737"
"Ⓢ","Sommet du Vršič Pass (1611 m)","2308","2428878","96","166832"
"Ⓢ","Fin de la descente du col.","11249","2440127","659","167491"
"Ⓢ","Étape 65","4774","2444901","344","167836"
"Ⓢ","Étape 66","99154","2544055","5514","173350"
"Ⓢ","Étape 67","166175","2710230","9436","182786"
"Ⓥ","Camping Maria - 25€ - N1","73165","2783395","4912","187698"
"Ⓢ","Chutes de Krimml","22967","2806362","2040","189738"
"Ⓢ","Gerlos Alpenstrasse","12405","2818768","791","190529"
"Ⓢ","La Zillertal : une vallée mythique,","23712","2842480","2089","192618"
"Ⓢ","Innsbruck |*visite ?","63247","2905726","6091","198709"
"Ⓢ","Étape 73","1278","2907004","151","198860"
"Ⓢ","Étape 74","1712","2908716","259","199119"
"Ⓢ","*couchage ?","56955","2965671","4768","203887"
"Ⓥ","Gasthof Innerwalten, situé à Walten 72, 39015 San Leonardo in Passiria |80€ - N1","24332","2990003","1333","205221"
"Ⓢ","Étape 77","89577","3079580","6037","211257"
"Ⓢ","Étape 78","13719","3093298","928","212186"
"Ⓢ","Étape 79","1743","3095041","160","212346"
"Ⓢ"," col du Hahntennjoch","15975","3111016","1491","213837"
"Ⓢ","Étape 81","32580","3143596","1893","215730"
"Ⓢ","Étape 82","41558","3185154","2542","218273"
"Ⓢ","Une des plus belles routes lac + montagne de Bavière","24292","3209446","1889","220161"
"Ⓢ","Étape 84","35432","3244878","2307","222468"
"Ⓢ","Vues sur la Zugspitze  Route panoramique","0","3244878","0","222468"
"Ⓥ","Camping Pfronten – Steinach - 25€ - N1","7570","3252448","660","223129"
"Ⓢ","Entrée du col du Hahntennjoch  Un des plus beaux cols du Tyrol  Virages techniques","37066","3289514","2746","225875"
"Ⓢ","Étape 88","32225","3321739","2677","228552"
"Ⓢ","Étape 89","157079","3478818","9755","238307"
"Ⓢ","Étape 90","36800","3515618","3097","241404"
"Ⓥ","Campieren auf dem Bauernhof - 27€ |*info ?","3118","3518736","405","241808"
"Ⓢ","Étape 92","14891","3533628","1365","243173"
"Ⓢ","Étape 93","64584","3598211","5066","248239"
"Ⓢ","Étape 94","35073","3633284","2140","250379"
"Ⓥ","Bergcamping Heiti - 38 CHF","58392","3691676","4781","255161"
"Ⓢ","Étape 96","147189","3838865","10083","265244"
"⚑","Arrivée","82584","3921449","5963","271207"
